strike,,Black_Vegas,,Black_Volgas,,
0.01,,0,,0,,
3.0402,,3.93775e-066,,6.00624e-063,,
6.0704,,2.37915e-042,,2.33436e-039,,
9.10061,,7.79185e-031,,5.59493e-028,,
12.1308,,9.65819e-024,,5.37148e-021,,
15.161,,7.41703e-019,,3.29897e-016,,
18.1912,,2.89454e-015,,1.05072e-012,,
21.2214,,1.6483e-012,,4.95025e-010,,
24.2516,,2.48735e-010,,6.23889e-008,,
27.2818,,1.43556e-008,,3.02701e-006,,
30.312,,4.02784e-007,,7.17129e-005,,
33.3422,,6.47552e-006,,0.000976155,,
36.3724,,6.7052e-005,,0.00856964,,
39.4026,,0.000487212,,0.052801,,
42.4328,,0.00264968,,0.243265,,
45.463,,0.011333,,0.879682,,
48.4932,,0.039627,,2.59264,,
51.5234,,0.116815,,6.4153,,
54.5536,,0.297603,,13.6458,,
57.5838,,0.668618,,25.4263,,
60.614,,1.34697,,42.134,,
63.6442,,2.46716,,62.8443,,
66.6744,,4.15667,,85.1637,,
69.7046,,6.50545,,105.593,,
72.7348,,9.53745,,120.346,,
75.7651,,13.1926,,126.36,,
78.7953,,17.3247,,122.129,,
81.8255,,21.7155,,108.124,,
84.8557,,26.1024,,86.6851,,
87.8859,,30.2117,,61.4615,,
90.9161,,33.7928,,36.6205,,
93.9463,,36.6445,,16.0304,,
96.9765,,38.6327,,2.62028,,
100.007,,39.6966,,-1.98481,,
103.037,,39.8452,,2.46546,,
106.067,,39.1467,,15.0195,,
109.097,,37.7129,,33.8527,,
112.127,,35.6833,,56.6585,,
115.158,,33.2089,,81.0227,,
118.188,,30.4392,,104.727,,
121.218,,27.5119,,125.956,,
124.248,,24.5465,,143.405,,
127.278,,21.6406,,156.302,,
130.309,,18.8693,,164.364,,
133.339,,16.2856,,167.711,,
136.369,,13.9234,,166.769,,
139.399,,11.7999,,162.157,,
142.429,,9.91926,,154.601,,
145.46,,8.27571,,144.847,,
148.49,,6.85629,,133.611,,
151.52,,5.64349,,121.533,,
154.55,,4.61722,,109.156,,
157.581,,3.7564,,96.9208,,
160.611,,3.04013,,85.1613,,
163.641,,2.44851,,74.1164,,
166.671,,1.96311,,63.9411,,
169.701,,1.56733,,54.7202,,
172.732,,1.24646,,46.483,,
175.762,,0.987666,,39.2165,,
178.792,,0.779957,,32.8773,,
181.822,,0.61399,,27.402,,
184.852,,0.481924,,22.715,,
187.883,,0.377235,,18.7352,,
190.913,,0.294541,,15.3806,,
193.943,,0.229434,,12.572,,
196.973,,0.178329,,10.2348,,
200.003,,0.138327,,8.30091,,
203.034,,0.107096,,6.7089,,
206.064,,0.0827732,,5.40459,,
209.094,,0.0638715,,4.34066,,
212.124,,0.0492131,,3.47633,,
215.154,,0.0378669,,2.77678,,
218.185,,0.0291,,2.21257,,
221.215,,0.0223369,,1.75897,,
224.245,,0.0171274,,1.39538,,
227.275,,0.0131202,,1.10476,,
230.305,,0.0100416,,0.873054,,
233.336,,0.00767922,,0.688759,,
236.366,,0.00586834,,0.5425,,
239.396,,0.00448154,,0.426665,,
242.426,,0.00342046,,0.335102,,
245.456,,0.00260923,,0.262852,,
248.487,,0.00198948,,0.205935,,
251.517,,0.00151631,,0.161167,,
254.547,,0.00115527,,0.126003,,
257.577,,0.000879926,,0.0984196,,
260.607,,0.000670036,,0.0768085,,
263.638,,0.000510104,,0.0598956,,
266.668,,0.000388282,,0.0466731,,
269.698,,0.000295515,,0.0363457,,
272.728,,0.000224892,,0.0282865,,
275.758,,0.000171138,,0.0220023,,
278.789,,0.00013023,,0.0171059,,
281.819,,9.91023e-005,,0.0132932,,
284.849,,7.54181e-005,,0.0103263,,
287.879,,5.73984e-005,,0.00801879,,
290.909,,4.36887e-005,,0.00622502,,
293.94,,3.32579e-005,,0.00483123,,
296.97,,2.53214e-005,,0.00374866,,
300,,1.92823e-005,,0.00290813,,
