
 -------COMPARISON INIT VOLPARAM vs CALIBRATED VOLPARAMS--------,

InitParam , PerturbedParam,	CalibratedParam, ,diffPerturb,  diffCalib,
1.09841              ,  1.63891           ,  1.09841,,0.540498,0,Ok,
1.09841              ,  1.63891           ,  1.09841,,0.540498,0,Ok,
1.09841              ,  1.63891           ,  1.09841,,0.540498,0,Ok,
1.05535              ,  1.49107           ,  1.05535,,0.435727,0,Ok,
1.05535              ,  1.49107           ,  1.05535,,0.435727,0,Ok,
1.0819              ,  1.3652           ,  1.09225,,0.283302,0.0103472,Ok,
1.01228              ,  1.34324           ,  1.01228,,0.330955,2.22045e-016,Ok,
1.01228              ,  1.34324           ,  1.01228,,0.330955,2.22045e-016,Ok,
1.02323              ,  1.32459           ,  1.04236,,0.301356,0.0191263,Ok,
1.06539              ,  1.09149           ,  1.08608,,0.0261069,0.0206944,Ok,
0.9934              ,  1.25215           ,  0.9934,,0.258751,1.11022e-016,Ok,
0.9934              ,  1.25215           ,  0.9934,,0.258751,1.11022e-016,Ok,
0.964566              ,  1.28398           ,  0.992471,,0.31941,0.0279054,Ok,
0.991119              ,  1.1581           ,  1.02937,,0.166986,0.0382526,Ok,
1.03514              ,  1.17816           ,  1.08606,,0.143018,0.0509177,Ok,
0.974519              ,  1.16106           ,  0.974519,,0.186546,4.44089e-016,Ok,
0.974519              ,  1.16106           ,  0.974519,,0.186546,4.44089e-016,Ok,
0.983754              ,  1.28044           ,  0.983481,,0.29669,0.000273317,Ok,
0.91685              ,  1.22471           ,  0.972661,,0.307864,0.0558108,Ok,
1.00685              ,  1.10135           ,  1.02935,,0.0944964,0.0225017,Ok,
1.0049              ,  1.26483           ,  1.08604,,0.259928,0.081141,Ok,
1.02004              ,  1.01544           ,  1.02004,,0.00460266,4.44089e-016,Ok,
1.02004              ,  1.01544           ,  1.02004,,0.00460266,4.44089e-016,Ok,
1.00294              ,  1.27691           ,  0.974491,,0.273971,0.028452,Ok,
0.974108              ,  1.30874           ,  0.973562,,0.33463,0.000546635,Ok,
